sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
7d0374663fc519cb34f4,cfa791b067081e17b90697f4,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
47268be6575d50d0f5c0,cfab13668ac7cf747ed9bfd5,2015Q2,train,19260404 B01 I,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
afa8458aba5da89fa2c8,cfbae00a7aeb4984f3043f98,2019Q1,train,19260404 B01 II;19260404 F06;19260405 G02 IV,R1_电气危险与带电防护:3,"{""R1"": 3}",0.0,0.880668,98.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
57824d5556f3d87f5bec,cfe6cab30bbe94d04403594d,2018Q4,train,,,{},0.0,0.605468,55.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
08d8f2925a6b7a37f5c0,cffba579b82626a447c19af3,2018Q2,train,,,{},0.0,0.51342,13.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0b836af3da5cc3357c3a,d006817ff3576c493db31096,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3cdcc53925ea0f39e6bb,d00a62e49c4c7ecfc5dc230f,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f06678fbe5a79ad01689,d018ce05efb31bad3c3217c0,2021Q2,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d098f6518fc6d8fa5a9d,d021b48090df5e685aecba47,2017Q2,train,19260405 J01 II,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ddbd91a864a0c30144bb,d02369cc1aae1f29d8109666,2019Q2,train,19260405 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9ccd92f036c40561c89f,d02856d1b6fa705c1b7d7ac2,2015Q4,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a03577bd4b7db8a3d99e,d02adf6c879e383145732aae,2019Q4,train,341.1(H)(2)(B),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
54686ea9a512615a7cf4,d02f83809c69d3f7adab1ba7,2017Q3,train,19260453 B02 V;19260454 A,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cda98e8ed3f4d3766091,d05f50db84bb7367eeec59ad,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
794c0b3c1a458a53df7b,d0685215d86418c77018e8b9,2016Q4,train,19260021 B02;19260095 A;19260416 A01,R1_电气危险与带电防护:1;R2_个人防护装备:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R2"": 1, ""R8"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R2"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a92d27651f064181843b,d075235360ede8eb0e518525,2020Q1,train,19261052 C01 I;19261053 B13,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.565576,15.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6897eae2d6b88483f12d,d082b15e89fb87710935c7b7,2017Q4,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
17f4ef85169b4206e3dc,d08d8e7a1c1967d6c51d8021,2017Q1,train,19100022 B;19100212 B;19100253 B04 III;19100303 B02,R1_电气危险与带电防护:1;R6_机械设备与工器具安全:1;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R6"": 1, ""R7"": 1, ""R8"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R6"", ""R7"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9333d2f510207bb97fef,d09e4f09db4958bc3cf97ff5,2019Q2,train,,,{},0.0,0.60777,58.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f7429389f6fe2e595f35,d0a0db2b4cce58c22cfdd20d,2016Q4,train,,,{},0.0,0.605468,55.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
76970c42b6e0faaad23b,d0a608bf3705a0b8c44b2222,2021Q3,train,19260100 A;19260451 F14;19260501 B01;19261053 B01,R2_个人防护装备:1;R4_高处作业与坠落防护:3,"{""R2"": 1, ""R4"": 3}",0.0,0.535663,53.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
78a6b2742f7efa7239e3,d0a8d915d4debedb47dc7303,2018Q1,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ba2270c44ba4db547709,d0a8d915d4debedb47dc7303,2018Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.580714,18.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2193f970578cede18f5f,d0a8d915d4debedb47dc7303,2019Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.419503,11.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3a3327aa38e309fd41f9,d0bd1bf9c93e001e252ef6be,2018Q1,train,5A0001,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
74ed082edc7e3b91b038,d0db829541cb1d05a5089052,2017Q3,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f63f9271a711fb8ff817,d0db829541cb1d05a5089052,2018Q1,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.50436,15.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
eaa36eaf456da46f0917,d0db829541cb1d05a5089052,2018Q2,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.495377,12.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
133bbf64a5749867fe80,d0db829541cb1d05a5089052,2019Q4,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.427756,12.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
06887533b654c1cccdf9,d0db829541cb1d05a5089052,2020Q1,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.412142,9.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b8124bcf5aef9c772ded,d0db829541cb1d05a5089052,2021Q4,train,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.410904,8.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5dcc2f811fdcda6535ca,d0db829541cb1d05a5089052,2022Q1,validation,19260100 A;408.40119(1);408.41723(2);408.41727(2);408.41851(2);408.43216(12),R2_个人防护装备:1;R9_其他或尚未分类:5,"{""R2"": 1, ""R9"": 5}",0.0,0.572922,18.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f03782284800ad220f78,d0dfabda47ae739366998a3a,2018Q2,train,,,{},0.0,0.60777,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5f5646acbbf59a04d560,d0e71bff690b58a7dd759b80,2018Q3,train,19100303 B06;19100304 G05;19100305 B02 I;19100305 G01 IV A;19101030 D03 I;19101030 G02 II A;19101030 H02 I B;19101030 H02 I C;19101030 H02 I D;TDLWD RULE 800-01-10-.04(2),R1_电气危险与带电防护:4;R7_受限空间、消防与危险环境:5;R9_其他或尚未分类:1,"{""R1"": 4, ""R7"": 5, ""R9"": 1}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R7"", ""R7"", ""R7"", ""R7"", ""R7"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
552d35cfe364c0ab5c0f,d0ebc87b4435f4ea3a52e3f6,2018Q2,train,19260021 B02;19260651 C02;19260651 K01;19260652 A01,R8_现场通道、物体打击与综合防护:4,"{""R8"": 4}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
42dbbcb25d8c25d272c9,d0f1ec23b3f85295b4226dbf,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e99e02ec3db5dfe6d98c,d100952df664d71fff3e0610,2016Q2,train,,,{},0.0,0.129393,0.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
17ca24226d2722e9bfa4,d100952df664d71fff3e0610,2017Q2,train,,,{},0.0,0.060646,0.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fcfeb9cb8ae01d9cfe52,d100c5915132edd1c3791b18,2018Q2,train,19100147 C06 I;19101200 F06 II,R3_能量隔离与上锁挂牌:1;R7_受限空间、消防与危险环境:1,"{""R3"": 1, ""R7"": 1}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R3"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6cc82c7f2425f29a0193,d122b181ebfdf22088a5fc04,2016Q1,train,19260021 B02;19261053 B13,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
25922093390b9939f71a,d125486e2ae9f7084542f2f3,2022Q3,validation,,,{},0.0,0.297796,7.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c758190f1fe64ebde3fa,d12ec4128576fe54da58a7ae,2015Q3,train,19260404 F06,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0bd5fa1286de90420bb5,d1322eede0064a491f67f04c,2018Q3,train,19260651 C02;19260651 K01,R8_现场通道、物体打击与综合防护:2,"{""R8"": 2}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9b1b4c7b69c0db2a57c4,d13c4f3a9910e4dc3b8f068b,2015Q3,train,19261052 C01 II;19261060 A01 III,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
195ca7f989dcdd195dcd,d14ef621dbe20ddaef76208e,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f5d968ae5c1010fa9d88,d156d19f3ac7eb0af367a43f,2016Q4,train,19260021 B02;19260100 A;19260453 B02 V,R2_个人防护装备:1;R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R2"": 1, ""R4"": 1, ""R8"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R2"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e723ae607181f4c36431,d1640370be859b5259a931f6,2022Q2,validation,,,{},0.0,0.60777,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
545c978a1d3df6fa6663,d165c160f2f770ea35293618,2022Q4,validation,,,{},0.0,0.605468,59.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fa4da0f2bef3e2c7b91d,d16d0ca7736615e271425738,2015Q3,train,19260405 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
53670c582fbe0bbba973,d17e41ffa7d343ec8e4b2cf7,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d2e49ad9ae362017426b,d189051e6364ab4d990974bc,2019Q1,train,1509(C),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e92e5d7ab729723544df,d18dfd679eb8fbe7ab0f5aff,2019Q2,train,19260405 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
21b6ece68723fa8e1afd,d194610bda3699e172df259d,2016Q1,train,3209(A);3273(A);3321(A);3999(B);4002(A);5189(B);5189(F);5189(J)(1)(A);5189(L),R4_高处作业与坠落防护:1;R7_受限空间、消防与危险环境:4;R9_其他或尚未分类:4,"{""R4"": 1, ""R7"": 4, ""R9"": 4}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R4"", ""R9"", ""R9"", ""R9"", ""R7"", ""R7"", ""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6963a9e7eb4116857d61,d1967b84c4e2154dfca2b063,2018Q3,train,296-32-23505(11)(E),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b41300c10002962695f1,d1ad08298cdd515156a77e2d,2015Q1,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5210835f0cb9192eb0e6,d1b2be318fc2c760e3cb21c2,2015Q2,train,19100303 G02 I,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a1c5feab92cfffcd2fd0,d1bb251a1f9f1dbb38a6f0fc,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
69ef4d624dcc1a2ef2bd,d1bb251a1f9f1dbb38a6f0fc,2019Q1,train,,,{},0.0,0.312683,4.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a726cd869ae06102e2a8,d1bd82569c50e41edf6bdf77,2015Q1,train,19260403 H;19260405 B01;19260405 B02;19260405 D;19260451 F03,R1_电气危险与带电防护:4;R4_高处作业与坠落防护:1,"{""R1"": 4, ""R4"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
43881297f7f6ebb431cf,d1bd82569c50e41edf6bdf77,2019Q2,train,19260403 H;19260405 B01;19260405 B02;19260405 D;19260451 F03,R1_电气危险与带电防护:4;R4_高处作业与坠落防护:1,"{""R1"": 4, ""R4"": 1}",0.0,0.622179,95.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
05a61cbeedc1ff18008b,d1db2bd16677b1b88daa808e,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
135eb36a7e2c8e5c3df3,d202c98db440b5d1a6b55a60,2016Q4,train,,,{},0.0,0.605468,55.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d3940d8d6fb18fd92d38,d20ca45ae2d06a5b429de0d6,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
95044c76f949ed34b446,d21ee5d8ad4ab097fd056c35,2020Q4,train,,,{},0.0,0.605468,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e787827c6abf5bae914f,d222d25376919cbab035fa8d,2018Q4,train,,,{},0.0,0.605468,55.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
157c08b5e2b5f295b81a,d2289b8bb9d0b6a28965ea13,2022Q3,validation,,,{},0.0,0.535663,54.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2bb032e0a130cd394eb6,d22ae8348dc5657b56e03778,2023Q1,validation,19100025 B03;19100029 F04;19260502 D16 III;19261433 D06,R4_高处作业与坠落防护:3;R8_现场通道、物体打击与综合防护:1,"{""R4"": 3, ""R8"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d94643ca2fc594810a9d,d243c84bb1aae2ff8d9478c1,2019Q4,train,,,{},0.0,0.605468,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
aa2bb8fb1acf6a5e1cd6,d24950da9d7be845e3f39520,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ed6ba3b9fc735c7b72d3,d259c96ddbbf3567e1f2986e,2018Q1,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
