sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
7c466095d7fe95c84e0b,c4840ddf49e66b4bdae44f95,2017Q4,2017-10-10,2017-10-10,342695046,1,342695046,238210,WA,0.0,2018-05-08,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f09db20c91a16891f4dc,c48f288b57c9116684a62149,2017Q1,2017-03-01,2017-03-01,342167988,1,342167988,237130,WA,0.0,2017-09-27,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fd04d7c428a9bae351ae,c497475dd094882c356619a2,2020Q2,2020-06-11,2020-06-11,344783667,1,344783667,2211_other,CA,0.0,2021-01-07,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
927e8b3a3bef30517789,c49de9fd463342b6d3aac688,2017Q3,2017-08-23,2017-08-25,342594876|342597606,2,342594876,238210,HI,1.0,2017-11-10,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
54a71a63d6b52cc9868d,c4a02d060c78bbbe36bc108c,2019Q4,2019-10-18,2019-10-18,344386461,1,344386461,238210,MD,1.0,2020-01-16,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
52fd4898e7a7fb7abed2,c4acd0990fb13afe2d0871e0,2017Q3,2017-08-15,2017-08-15,342557956,1,342557956,238210,MN,1.0,2017-09-21,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0daad4c6d1e84a6c504a,c4b236450cea1c3896b10e44,2017Q4,2017-11-16,2017-11-16,342787421,1,342787421,238210,MI,0.0,2018-06-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4676ad7967a344032b17,c4bd79fae1671cedf22c5093,2021Q3,2021-07-15,2021-07-15,345431399,1,345431399,238210,MN,0.0,2022-02-10,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
89290bab2e048169cb45,c4d22820c4b4359658ca3af0,2018Q2,2018-04-09,2018-04-09,343073300,1,343073300,2211_other,MD,1.0,2018-06-21,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,2211_other,CA,2017-01-12,1,1,0.6666666666666666,444.0,444.0,0,1,0,1,0.43034381633939583,0.43034381633939583
29551cfd3107e6b5c14d,c4d22820c4b4359658ca3af0,2018Q3,2018-08-02,2018-08-02,343353397,1,343353397,238210,MD,1.0,2018-10-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,2211_other,MD,2018-04-09,2,2,0.75,83.0,83.0,1,2,1,2,1.2162209193978188,1.2162209193978188
8f06b39135fd4efd773e,c4d22820c4b4359658ca3af0,2019Q1,2019-02-19,2019-02-19,343790994,1,343790994,238210,MD,1.0,2019-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,MD,2018-08-02,3,3,0.8,152.0,152.0,2,3,2,3,1.6068239012597034,1.6068239012597034
cf2707aa61005cd4eaa8,c4d39ce997caa6bc2f90ef04,2015Q2,2015-04-23,2015-04-23,340582972,1,340582972,237130,MI,0.0,2015-11-19,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5e67aa162d9021791fe0,c4dc196d1c55ab9e050da2a3,2015Q2,2015-06-03,2015-06-03,340685155,1,340685155,238210,TX,1.0,2015-09-16,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ace8f77bfb70600c16fb,c4de56d6ba8f5f7b4798d09a,2021Q3,2021-09-21,2021-09-21,345549091,1,345549091,221122,TN,1.0,2021-10-29,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ee3c387f1c06d9d69794,c4fa4f9bfa408dc4c79adbef,2015Q2,2015-04-02,2015-04-02,340515030,1,340515030,2211_other,OR,1.0,2015-10-25,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0f7e90890b747cb9adfd,c5036eafd45989d6ffc7af24,2018Q1,2018-02-22,2018-02-22,342970720,1,342970720,238210,MN,1.0,2018-04-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4aaf9bdb68c309866e47,c50a8f73216eb10bd0f0f32b,2022Q4,2022-10-06,2022-10-06,346267156,1,346267156,238210,MI,1.0,2022-11-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
37edf9c24aad99f4dc50,c53ca5a9f2d48b080f4658c7,2018Q1,2018-02-14,2018-02-14,342964780,1,342964780,238210,ND,0.0,2018-09-12,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,ND,2017-04-06,2,2,0.75,270.0,270.0,1,2,1,2,0.920075338749161,0.920075338749161
e0afc2204162fc55eebf,c53ea174b72a5c83df86810f,2017Q2,2017-05-09,2017-05-09,342317302,1,342317302,238210,NY,1.0,2017-11-12,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ac035c23d6530627b397,c540cc018e0f527068ec3e92,2021Q1,2021-01-06,2021-01-06,345101281,1,345101281,238210,SC,1.0,2021-04-10,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5f21f6e03243d6f8bcf9,c5441cec9c3225e279a0bb05,2016Q4,2016-10-26,2016-10-26,341875565,1,341875565,238210,ND,0.0,2017-05-24,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
59557b6bf6e458d1127e,c551d86e0cd3e64a5548bd6e,2017Q2,2017-05-24,2017-05-24,342351608,1,342351608,238210,OH,1.0,2017-08-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6a3754123d6aad898d75,c55ca232450775f6efc2e132,2017Q4,2017-11-27,2017-11-27,342794138,1,342794138,221122,WA,0.0,2018-06-25,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2b869804f064f119620c,c5627cc8b45d463a69651dc2,2015Q3,2015-07-14,2015-07-14,340773969,1,340773969,238210,MI,1.0,2015-09-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
298c35c2444ff9c00497,c572935397734579fce6cc30,2020Q3,2020-08-05,2020-08-05,344871983,1,344871983,238210,HI,0.0,2021-03-03,False,train,2024-01-01 00:00:00.000000,True,True,2020-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e3dc47077c62d74c2a12,c5a285bf80531e0a31ce548d,2017Q3,2017-09-20,2017-09-20,342650835,1,342650835,221122,MI,0.0,2018-04-18,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b4fc68b2e1aaefae931d,c5b4725a33c122ca2810a93f,2017Q3,2017-08-17,2017-08-17,342632833,1,342632833,238210,AZ,0.0,2018-03-15,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
21d46e7bafe5339fa4a2,c5b48b4a10b05068d8669367,2023Q1,2023-01-09,2023-01-09,346424112,1,346424112,238210,FL,1.0,2023-06-08,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
41dbf36b60c4d52c8840,c5bbc7fca49bbdfe89c076db,2018Q4,2018-10-25,2018-10-25,343567467,1,343567467,238210,CA,1.0,2019-04-20,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7c3c1dcde0bad4675643,c5c8a01daf7c0a0778420667,2016Q1,2016-03-30,2016-03-30,341359131,1,341359131,238210,FL,1.0,2016-05-20,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b9a5fcddfb955df7c251,c5d1d7559a2768da7c2427a2,2019Q3,2019-07-01,2019-07-01,344124532,1,344124532,238210,WA,0.0,2020-01-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3f9b026d78cb4452b9ad,c5d9d9b08a6e5a3e24a1fb27,2018Q3,2018-07-17,2018-07-17,343308482,1,343308482,221122,TN,0.0,2019-02-12,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4d3bf9f4c45278f1dabe,c5f27916b1c8527c2753457f,2017Q3,2017-07-19,2017-07-19,342488475,1,342488475,238210,OR,0.0,2018-02-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b1e7c628909aa1f57613,c604bc7dac10242a53ac0a8a,2018Q1,2018-02-23,2018-02-23,342971645,1,342971645,238210,TX,1.0,2018-04-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0b5867cf4e108c6ad7db,c61c0ad7d3c508d378981797,2015Q2,2015-06-04,2015-06-04,340707678,1,340707678,238210,SD,0.0,2016-03-07,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2145f88b92b4e31e4410,c61fbb08a9de18677b4edcda,2018Q1,2018-02-27,2018-02-27,343012654,1,343012654,238210,NY,1.0,2018-05-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
cf02c5d811590ecf66b3,c63413864ae597c97a461ddd,2015Q2,2015-04-16,2015-04-16,340562214,1,340562214,238210,LA,1.0,2015-05-30,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dc8a025f0d7552cb0e0d,c635ee94944464b3b3a53731,2022Q2,2022-05-10,2022-05-10,345946628,1,345946628,237130,MI,1.0,2022-07-15,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3c82a4a88f7db7213b9e,c653e9edce81351bb71149ac,2017Q1,2017-03-23,2017-03-23,342195997,1,342195997,238210,MD,1.0,2017-09-07,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
03cc1e84a1a05bf128e7,c6547b00ae03ad362331747a,2019Q4,2019-12-23,2019-12-23,344534334,1,344534334,238210,WI,0.0,2020-07-20,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,WI,2013-11-19,3,3,0.8,2142.0,2142.0,0,0,0,0,0.04400510740753306,0.04400510740753306
e72a76e5f8467a736cf0,c6547b00ae03ad362331747a,2022Q3,2022-08-03,2022-08-03,346124662,1,346124662,238210,WI,0.0,2023-03-01,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,WI,2021-11-09,7,3,0.4444444444444444,234.0,3146.0,2,3,0,0,1.836286705323955,0.006538293506829238
822303f1b223cae5e96d,c666a30f2c51fb0467a484d2,2022Q2,2022-05-02,2022-05-02,345934012,1,345934012,238210,MN,1.0,2022-08-13,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
77f4f35c80b47fdbc322,c66ab302944f338e0f4b8821,2022Q2,2022-04-20,2022-04-20,345908461,1,345908461,238210,OH,1.0,2022-07-03,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,OH,2018-09-10,4,2,0.5,1299.0,2467.0,0,0,0,0,0.09842741970984693,0.013037281412586924
fba428f989ce1a8ccc25,c66c5f3857ae5fe9cdca3010,2015Q2,2015-06-24,2015-06-24,340740448,1,340740448,238210,AK,0.0,2016-01-20,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
999fd66e7d44c388fdc1,c691489e1afe5af5492a9a27,2017Q4,2017-12-11,2017-12-11,342823192,1,342823192,238210,TX,1.0,2018-01-20,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b71c0c8298d73c5f6287,c6995086129f3bbb0f67418c,2015Q4,2015-10-13,2015-10-13,340982388,1,340982388,238210,MI,1.0,2015-11-29,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2a45faded62513db616f,c699fb26214722b79f1e256e,2019Q2,2019-04-30,2019-04-30,343973293,1,343973293,238210,MI,0.0,2019-11-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
52a59f7b6957f7dc6063,c6a94f1a34b5c1f770f9d54d,2015Q4,2015-10-09,2015-12-10,340976703|341041606|341114304,3,340976703,238210,MI,1.0,2016-02-19,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
87cd12a4964207b29770,c6a94f1a34b5c1f770f9d54d,2016Q1,2016-02-22,2016-02-22,341276640,1,341276640,238210,MI,0.0,2016-09-19,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bcb215273deec0aa1ea4,c6a94f1a34b5c1f770f9d54d,2016Q2,2016-06-15,2016-06-15,341554384,1,341554384,238210,MI,0.0,2017-01-11,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,MI,2015-12-10,1,1,0.6666666666666666,113.0,113.0,1,1,1,1,0.8068715678945734,0.8068715678945734
fe8b27ce647df2b0a990,c6a94f1a34b5c1f770f9d54d,2016Q4,2016-10-25,2016-10-25,341899409,1,341899409,238210,MI,0.0,2017-05-23,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,238210,MI,2016-02-22,4,1,0.3333333333333333,222.0,296.0,4,4,1,1,2.2650365296097266,0.5700028729326382
aa9b1baf895e833ec2cf,c6a94f1a34b5c1f770f9d54d,2017Q1,2017-03-29,2017-03-29,342212792,1,342212792,238210,MI,0.0,2017-10-25,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2016-02-22,4,1,0.3333333333333333,314.0,388.0,1,4,0,1,1.9019502678697728,0.4786311843931136
076cbe1b883652802f92,c6c3de7b648d219eef48ee72,2018Q1,2018-01-03,2018-01-03,342863552,1,342863552,237130,WA,0.0,2018-08-01,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
53131bf68a9b7a343b7f,c6cb7571066ee29db3f0413d,2018Q4,2018-11-28,2018-11-28,343642252,1,343642252,238210,TX,1.0,2019-02-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0a3bacb9c952acdd9e5f,c6ce7cac9fc7e22d2a4683db,2022Q4,2022-10-26,2022-10-26,346306095,1,346306095,237130,TX,0.0,2023-05-24,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
baeb9fc034d48a37ca7b,c6d62428c064b7a573155f70,2022Q2,2022-04-01,2022-04-01,345892533,1,345892533,237130,WA,1.0,2022-09-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ffd1047f75c2b22b6b9e,c6dd27a142d4ca610c7cff4f,2020Q1,2020-02-05,2020-02-05,344630975,1,344630975,238210,VI,1.0,2020-08-14,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c413329320593aa52c69,c6dd27a142d4ca610c7cff4f,2022Q4,2022-11-01,2022-11-01,346322522,1,346322522,238210,VI,0.0,2023-05-30,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,VI,2021-07-22,2,1,0.5,436.0,969.0,0,1,0,0,0.5957231171702139,0.15879148748187238
ee374c889bf431973fae,c6fac95e5a390da0ef98d5a8,2020Q1,2020-03-19,2020-03-19,344704812,1,344704812,238210,NC,1.0,2020-06-06,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b87fc8c32b4384aa988d,c7016b8d3538336fef0c5f14,2018Q1,2018-03-19,2018-03-19,343028510,1,343028510,238210,IN,1.0,2018-06-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
922987f9d6207806ced1,c705a686bbf101e2bc51df44,2019Q3,2019-09-18,2019-09-18,344328265,1,344328265,238210,NC,1.0,2019-11-23,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
541843c9de3809651725,c710b5e18fdfbe725303cf8c,2019Q4,2019-10-30,2019-10-30,344425541,1,344425541,238210,MI,0.0,2020-05-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1ff82f07e61c8f6de673,c7165528e67231d7328e4bc4,2022Q4,2022-11-21,2022-11-21,346368855,1,346368855,238210,NM,0.0,2023-06-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,NM,2019-11-08,2,0,0.25,1058.0,,0,0,0,0,0.14940094070903967,0.0
cd1c3776ecc711bc89fb,c71e7997b893de762dc25737,2017Q4,2017-12-18,2017-12-18,342838513,1,342838513,238210,MI,0.0,2018-07-16,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
29676c7ac97259a58321,c73adcea6b1e3cfcf68f5270,2021Q2,2021-06-18,2021-06-18,345371884,1,345371884,221122,TN,1.0,2021-07-29,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a016d0e3a35b898ae2d9,c73e2bd3f63653cfdb87e1b1,2015Q2,2015-04-28,2015-04-28,340708361,1,340708361,238210,CA,1.0,2015-07-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c31ee8426ae09e818198,c74c22399c1c1a04f124e402,2017Q1,2017-02-22,2017-02-22,342136561,1,342136561,238210,MI,1.0,2017-04-13,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
82e7ca706daba88c8180,c7b86ad4dd88add579f064c7,2015Q2,2015-06-08,2015-06-08,317993301,1,317993301,238210,MN,1.0,2015-07-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6eec9231d6a901d88bea,c7bc72e6309708122eafba58,2018Q1,2018-01-04,2018-01-04,342859931,1,342859931,238210,MI,0.0,2018-08-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
282265271085afde1f45,c7c1f2e16ea17ff6d6e4e31f,2022Q4,2022-11-08,2022-11-08,346344559,1,346344559,238210,WA,1.0,2023-01-14,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
110ea2abb17d5ecfedf2,c7c2344eedb72a885c6f27c1,2018Q4,2018-11-15,2018-11-15,343606141,1,343606141,238210,TN,1.0,2019-03-14,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7a4be3207dc7fca9b570,c7c494ccddd3caf4c1545d12,2015Q3,2015-09-29,2015-09-29,340958479,1,340958479,238210,AZ,0.0,2016-04-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c29508579ceef3d53830,c7c494ccddd3caf4c1545d12,2020Q1,2020-02-24,2020-02-24,344666821,1,344666821,238210,AZ,0.0,2020-09-21,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,AZ,2015-09-29,1,0,0.3333333333333333,1555.0,,0,0,0,0,0.05218308428141993,0.0
2f44b30e1d4508269f87,c7c494ccddd3caf4c1545d12,2020Q2,2020-06-18,2020-06-18,344797196,1,344797196,238210,AZ,1.0,2020-10-30,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,238210,AZ,2015-09-29,1,0,0.3333333333333333,1646.0,,0,0,0,0,0.043901406121140706,0.0
82907ee485617c68f041,c7d033f07edd3ef53fd8ce84,2018Q1,2018-01-04,2018-01-04,342863156,1,342863156,238210,SC,1.0,2018-03-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
63f549c80b327dd63cd1,c816854691d589b6c0a705d5,2015Q1,2015-02-11,2015-02-11,340425396,1,340425396,238210,AZ,0.0,2015-09-09,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
68f0342f4e82b2dbe0f6,c816854691d589b6c0a705d5,2015Q3,2015-07-16,2015-07-16,340783653,1,340783653,238210,AZ,0.0,2016-02-11,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fa744140fb2061514904,c818965f28a4d37a1968ff07,2019Q1,2019-03-13,2019-03-13,343846564,1,343846564,2211_other,CT,1.0,2019-04-20,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f8a2597af1b7b2f4e323,c81e3e374840f1d5e4904238,2017Q2,2017-06-06,2017-06-06,342380516,1,342380516,238210,MI,1.0,2017-08-25,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7f934b0efa4bb9f7c864,c842bba9e2d7419b7719eaf3,2019Q2,2019-04-02,2019-04-02,343903571,1,343903571,2211_other,MA,1.0,2019-07-20,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6dc8d327a4b3ddc4499c,c842bba9e2d7419b7719eaf3,2022Q2,2022-04-28,2022-04-28,345923981,1,345923981,2211_other,NH,0.0,2022-11-24,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,2211_other,MA,2019-04-02,1,1,0.6666666666666666,1095.0,1095.0,0,0,0,0,0.1250000000000002,0.1250000000000002
8cc4cbd3262bf903ec07,c84c08864841259c3635e512,2018Q3,2018-08-09,2018-08-09,343384863,1,343384863,238210,LA,1.0,2018-10-19,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bc7c250bd3e53fc9f585,c86964815c52bd7e86430808,2016Q2,2016-06-13,2016-06-13,341548832,1,341548832,2211_other,WA,0.0,2017-01-09,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
16bebb03f8e2000bd20c,c86d1ba3f4869d646ada13d6,2017Q1,2017-03-17,2017-03-17,342184843,1,342184843,238210,VA,0.0,2017-10-13,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d81c1a10ceb70dd0bfff,c86d1ba3f4869d646ada13d6,2019Q2,2019-05-13,2019-05-13,344019021,1,344019021,238210,VA,1.0,2019-08-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,VA,2017-03-17,1,0,0.3333333333333333,745.0,,0,0,0,0,0.2429790965691631,0.0
880def48757d84f28cac,c8853064402efd8b39225f4d,2016Q2,2016-05-16,2016-06-01,341490621|341544872,2,341490621,238210,MI,0.0,2016-12-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d9f0a74d6b5ad5a951d4,c8853064402efd8b39225f4d,2018Q1,2018-01-04,2018-01-04,342869401,1,342869401,238210,MI,0.0,2018-08-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,MI,2016-06-01,2,0,0.25,579.0,,0,2,0,0,0.656081663724358,0.0
