sample_id,entity_proxy_id,quarter,label,score_r0,score_m1,score_m2
67747fe2a95a05b9fc1a,f983e2d030fa63dc93fd06cd,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
5489063ae942178015b8,f9fd5652677ef31b19e7b0e7,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
49f541b0e91237f8b9ba,fa04b1607a51494f268be148,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
70252fca8d9422fafcaf,fa323922d51e3b73b987d554,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
a0d18a4d9e5f0601ccff,fb39a59cc9ce79000fc97f2d,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
b05fbb987ee0e76856a1,fb8f4e7ae6fb459b406c3234,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
d7625cc351cd3bcd398f,fba8cb1098799da5a35c21f5,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
78e8e07410d9c892217c,fbb3ce5cd97cf07cf8091713,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
24ed76c1eb0667c28604,fbc7ee6b52b44b1009079d0b,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d261c2d27fefa8af8d5e,fbc8af7c463148640ffbcca3,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
cd71dabdd573b41aa04f,fcc2ee4f63abf7542006cd8c,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
fe8259e62e6d09c0380d,fcc9df94cb3e53ee85d77dc2,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
05f3c5d4be4cc25c22a7,fcd3144d3d3ddb107d33c8f2,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
850aae38763aa283e144,fcfa64f8c9200f10e1f423fa,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
da63d146d3b5e37b0cc6,fcff5c3345e104279db37e75,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
1116a534817d651c25e5,fd216096e9a077402b2c5c12,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
d0d79ee9f400e9cb3200,fd37b653cd04525d217fc62f,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
aa85a025a00bf9f20206,fd7fb3a9852cd90e3d0fcfed,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
7e4f66b3d9cb225c3a5a,fddb24e649f4f63f2df2fded,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
d5d9f4979475b5166c19,fdfc01806bbcd67bcad2f9c5,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f98fa55a370866ac6c56,fe3e51ccc023d1d32ee25ada,2022Q1,1.0,0.5,0.3539312957740579,0.430510092702449
9615dae0cacea05aecd0,fec15b19bfcc0917aa2c3ee9,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
761d25f803928d6acb52,fedeab87b9deedfe9ab459c0,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
39b85a905f39ee171103,ff07244afacb6c5aca03fe04,2022Q3,0.0,0.3333333333333333,0.31593643399540944,0.276807145542177
ea1481fe1a8e5dd98fb5,ff10170260da1c3a10446f9e,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
66701078fa48c682f1b3,ff66961db484f88a204ad34a,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
