sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
e9e99d67ed1bce3937b0,9966f6802627cc8ac615222f,2025Q1,0.4166666666666667,0.37392460497166435,0.49057527809102924
7fe1412fa935155d8b1c,9966f6802627cc8ac615222f,2025Q2,0.4166666666666667,0.3734641231684429,0.49224114110205497
cc8e90e5c4454198f94f,9999fdf2b732257e5ef42775,2024Q3,0.6666666666666666,0.46428028167809876,0.4709743498059968
22b9a7eaaeb559f0da44,99e19aebc5117cfa38291fd8,2025Q1,0.3333333333333333,0.3437363010253017,0.3233576252771849
8797216462a6c52be625,9a2cd7c008389a3b1e890a94,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6375de6e5b2a99c020b8,9a71688290a5b574dde9e5c2,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c0d89fc5c9723e7d177d,9a7202d0ff8556818f483fa2,2024Q4,0.5,0.6049504750783621,0.6054677136143556
3a383a264eb9aa7625cb,9a886cecddf228bce2df8e10,2025Q2,0.5,0.49587559310638246,0.5578314548642583
5a7852fd552daa80b675,9aed77ba9de176b32d97dbee,2024Q2,0.3333333333333333,0.2954266017631618,0.3257019218108966
666773ac8a218bbb4a71,9af7370dbf71ff6767dcd05d,2024Q1,0.5,0.6084453290038465,0.6091197144408445
df0552b05f25758ee648,9b086b4ae71c4a74e1133b7a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7a641db395588d29dcb4,9b3ff56b17964a5e3d7165d7,2024Q2,0.1666666666666666,0.23039687554325822,0.11335318812639762
8a6ccdd82004fe5990d9,9b3ff56b17964a5e3d7165d7,2024Q3,0.1428571428571428,0.17957663050019043,0.11188006926513644
5f5d859dcfbfd0fba9e2,9bb6027cae54e1a76dba9f33,2024Q4,0.5,0.6049504750783621,0.6054677136143556
b066ac7d0a242819057d,9bf016ffc7b32af1570b1f16,2024Q1,0.3333333333333333,0.3092830452263176,0.5183285811015331
76427ac8cc80fd4f4ea7,9c0827e8bc8c6e40821434b2,2025Q1,0.3333333333333333,0.43523425345087546,0.33751584293434866
cafc17e4534bea00dbb8,9c25be6cc46f09f58ab01d7e,2025Q4,0.5,0.6049504750783621,0.6054677136143556
bb7e091cab8019a55265,9c8ab00e0bbece11e3ee96df,2025Q2,0.6666666666666666,0.8555813082604314,0.8637399081863317
e79b678f2734fd819624,9d075422577f1aaeee9545a6,2025Q1,0.5,0.6084453290038465,0.6091197144408445
e6645d3d407161e9d7e5,9d428e69acd170a1bf8ecf67,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9cf689a240110d6501f4,9d6b4000a1969b5d7fd3b6bf,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1558e2df5343d9205d6c,9d937d5cb12133f943dea40c,2024Q4,0.5,0.6049504750783621,0.6054677136143556
b19911f2fe8c3a03be97,9dadb7190e671bb990240ca3,2025Q2,0.5,0.6079764981878769,0.6077695247861009
d1bf94f2198d86d763fa,9e3e4e206363b2e846efb5f8,2024Q4,0.5,0.6049504750783621,0.6054677136143556
aff4398a7cf2cf76d90d,9e5e9d66f6e2f88752a840d1,2025Q4,0.5,0.6049504750783621,0.6054677136143556
d7f8d212477a67893100,9e7d0e206dcab6adf4e329f3,2024Q4,0.5,0.6049504750783621,0.6054677136143556
5da788927eb8ff8ae564,9e8785c335589f8971c62b50,2024Q3,0.5,0.5367310781918274,0.5356626400542556
160d2ef93be8fdfd7275,9e961d14f3f1c4b930d2276c,2024Q2,0.3333333333333333,0.41854137704572275,0.36861964928704927
c6225a1bc93109c268cf,9ec281e51d41b810ba5981a2,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9a4b8461962a53939265,9edf370c28adbbc2cf16fcf3,2025Q1,0.5,0.6084453290038465,0.6091197144408445
460688d9754e6bca724e,9ef3d622804a5f993f891782,2024Q3,0.5,0.5367310781918274,0.5356626400542556
2ea16e9f27969a419117,9f059c56d1e8dff43a8aca42,2025Q3,0.5,0.5367310781918274,0.5356626400542556
baaf32f826a7987f53e9,9f2c8fdb396a86dac23308ae,2025Q2,0.5,0.6079764981878769,0.6077695247861009
45f62a8b2f1fdae1b035,9f389ecd1dfdaeba5d264afc,2024Q2,0.5,0.6079764981878769,0.6077695247861009
89e8b6b8fa99eb6c15d5,9f652e44f7c3db7436b67359,2025Q2,0.5,0.6079764981878769,0.6077695247861009
523033d0393c31affcd2,9f8409b5ee04f03522ebf532,2024Q1,0.3333333333333333,0.40208278018023785,0.4852757341316058
f09b5597176d13541b77,9f9e7b0997b995acc35bfbc2,2024Q4,0.625,0.46182943468585913,0.3979812745025029
a3af41a93774dd8c9ddb,9ff2f7250ad50ef4bd13e255,2025Q4,0.5,0.48750655515364627,0.5479096650748689
24f329ce48e2abb0a782,a01696ff257b33eed0691d7c,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f6467b30c83e1f839798,a0516e95ee1cb12bb20c6ee6,2024Q2,0.6666666666666666,0.4884596552437234,0.5056378384171858
8443d267233e66b46919,a09857df3b8878cfae1a5916,2025Q1,0.4,0.3394641911752364,0.514253763734733
103668142615ad8dc585,a09857df3b8878cfae1a5916,2025Q3,0.5,0.3295117421678704,0.4195763541184665
7431cfb36cc696b58cc4,a0e0f9372b20b7ed0905b856,2024Q1,0.5,0.6084453290038465,0.6091197144408445
1e2683f6fbf4afbfc1bf,a10bedec5fd484982a01613c,2025Q4,0.5,0.6049504750783621,0.6054677136143556
ef9b83d441811062795f,a12533632fb23a15a9310f05,2025Q1,0.5,0.6084453290038465,0.6091197144408445
b7343a82a0206f1d227c,a1f96a1d0764631f5617716e,2025Q2,0.5,0.6079764981878769,0.6077695247861009
75a2a40029b2cc585a4c,a2089e81aad4a97e79adea57,2024Q2,0.5,0.6079764981878769,0.6077695247861009
8431333dc4485bf9f24e,a21182b10b2750df4da9ae58,2024Q4,0.5,0.6049504750783621,0.6054677136143556
e944224ae3083d8fbbe4,a25405b53b85a6f5bf52a1de,2025Q4,0.5,0.6049504750783621,0.6054677136143556
1a3e64eb5ad3a0f2e9ef,a2593e4f5542d33dc2b459cf,2024Q4,0.5,0.6049504750783621,0.6054677136143556
d9b8d71ab7dd708517fe,a26c68492b86f6c8eb3c99d4,2025Q4,0.5,0.6049504750783621,0.6054677136143556
70ad5dc4f8498f5c92c9,a27487b90db35ebafa5eef6a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
78991ed653f366243440,a2a72ea3ba206fbb7abdc294,2024Q3,0.5,0.340085136406866,0.4022227397973136
d71dbf22ca8dde8f9410,a2f52fb13c8584af4b888065,2025Q4,0.3333333333333333,0.2927943390480749,0.27930262675040707
5fa23a573e5fe9d7e049,a303b63d2b645bf06132a54d,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4687fb8a41280960ae24,a320e0f2548a0e3f2de9b742,2025Q1,0.3333333333333333,0.5640209430979536,0.6244911569854114
6dadf8bd039186260872,a321ac0613545ffae372a18c,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1e01803906ef36d259c2,a36053a4daea7de8ba463369,2025Q2,0.5,0.6079764981878769,0.6077695247861009
4398b9cdc62a0d5dc0e6,a36ce1764f79f87eb34ee912,2024Q2,0.6666666666666666,0.8555813082604314,0.8552750692002489
2d1d98e878b77359a594,a3e1d6504f89151e080d7cc5,2025Q3,0.5,0.7500756388396344,0.7053439789215166
978464d470f1e6ddb8b8,a40767515e00462cdfc7e1f6,2024Q3,0.5,0.5367310781918274,0.5356626400542556
0bb3e850bdea82e91120,a410f5ef3662ac1e18650eed,2025Q3,0.5,0.5367310781918274,0.5356626400542556
ca3be887bf7c46afcb11,a416bf46443a60eaa2492bd0,2024Q4,0.5,0.6049504750783621,0.6054677136143556
1b3883e8a9390892ab99,a4590be4c54e51753442a19c,2025Q3,0.5,0.5367310781918274,0.5356626400542556
3705946e6b91801d8619,a469bb94a6a33810683907ff,2025Q2,0.5,0.6079764981878769,0.6077695247861009
f4f7da1a7e7f6848e2ee,a481ed50280ba431134a65e9,2025Q4,0.5,0.6049504750783621,0.6054677136143556
0a506bdafb0c6c10f9d9,a547d2d327e94fcba42e9ac2,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9ae56a03521ecbc6c720,a570620a764b66db9aff1128,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c18f63ab39db7213a19c,a5e06e8e1c36ec3e2b5d2028,2024Q4,0.5,0.6049504750783621,0.6054677136143556
e7de18d0665255a42782,a630de271cf8c15d577e1d73,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b6e39e5ba2eddbbd2c07,a65e6422e0eeee650267c93f,2025Q3,0.6666666666666666,0.6579490500933477,0.6450034568011552
41d20fbd0a155e3351e9,a67afbcca75dc7ab1ed50324,2025Q3,0.6666666666666666,0.8156936454483268,0.8072933483865021
e48162c2888ca40ea3b9,a6e4fbeb65bc297b2b5eff6b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d4ca991bb736b6d7323d,a7bac7503fb37277153e0bbc,2024Q3,0.5,0.5367310781918274,0.5356626400542556
8ed52095a6b8d5a4bd03,a7cc0b6b1aefea64f1f7f31b,2025Q3,0.5,0.5367310781918274,0.5356626400542556
cdbc7654ec8e7974f7da,a8e43fa980e39a0d21e41009,2024Q1,0.5,0.6084453290038465,0.6091197144408445
6552711ec4e6eaf11d6b,a8e43fa980e39a0d21e41009,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a2d6ff80e1b393e682a7,a9a643a062f5be39e3e7863a,2024Q4,0.6666666666666666,0.489245547628279,0.5070504539756403
111516bcf58d28ead556,a9d18e91cef3ad664a0a014d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c7063d708e1fb1ae05a6,aa11518a123f4c68e7bc1146,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7f3b6c71f0160630bb97,aa5493daed051e0097be34a5,2025Q2,0.5,0.3968112980228827,0.38363761341189806
263923530f95c676e7bd,aa5493daed051e0097be34a5,2025Q4,0.5714285714285714,0.43534418692470367,0.5615155759447551
4f4cb5b5a4b68c318ed5,aa5bc5db00778655046b99f7,2024Q4,0.6666666666666666,0.4953738511265559,0.5257353363142422
2890cb8566137df0cbb0,aa6504b9430c0690f517cee1,2024Q1,0.5,0.6084453290038465,0.6091197144408445
5e6aadb0a00a61f3a3d1,aa86861d6b16d33f232ca52d,2025Q4,0.5,0.6049504750783621,0.6054677136143556
cd863a60154189a03ad4,aa8fd315be8560141a2206bb,2025Q1,0.5,0.6084453290038465,0.6091197144408445
8f3fdae0a1634f8f961f,aad67d1991f2e8982694f3b0,2025Q3,0.8,0.49873243749501717,0.4973641182696192
5e8da05384665559a471,ab000c2a816b17f35ffcf853,2025Q2,0.5,0.6079764981878769,0.6077695247861009
61de41c559a72d0b1ab4,ab029b751b7f0e6e15ea25ad,2024Q1,0.75,0.8882636116940237,0.8844821838089258
62dede06039d0ec3ca85,ab2467034a60a82f9e6d5c3d,2024Q1,0.75,0.7113641055932038,0.6788982970549567
97bb735bfc3a42b010ad,ab5380de7d758561d5bbb230,2024Q2,0.6666666666666666,0.4924142149695647,0.5407995898398873
44f0e724f1413039d462,ab542f68ba0672cc0e90f2f4,2024Q3,0.5,0.5367310781918274,0.5356626400542556
48be3007afa8bc5e9860,ab5d011285f849d9ca2d7354,2024Q2,0.3333333333333333,0.282800812788491,0.27961777782664904
e83bd7520eebe0582746,ab6512a6834afa61d46d9603,2025Q3,0.5,0.5367310781918274,0.5356626400542556
fa4990d6509e7ceb149b,abeaf318eaec651ea1ad9417,2025Q1,0.5,0.6084453290038465,0.6091197144408445
207326c0366f2269a035,ac0428a2d2dc569b5774677d,2024Q4,0.6666666666666666,0.489245547628279,0.5084391803325191
65ac59e4412ad74f3c06,acd23c86cb51c52f0e15b4f4,2024Q3,0.5,0.5367310781918274,0.5356626400542556
329015648d37e5568f88,ad3f6d0bc83393443396fbd3,2024Q3,0.6666666666666666,0.7881951767900373,0.7958947513147042
69445430d2b744b68e6e,ad970021702bae34e4a84bb8,2025Q4,0.5,0.5054864552548092,0.49181344024634205
1cf6836de0b090c1e4a9,ade6e681654b60e355fd45d4,2025Q4,0.5,0.6049504750783621,0.6054677136143556
a2547cb6ff8236c69c26,ae259a2b4fe1a84dbdb992e8,2025Q3,0.5,0.5367310781918274,0.5356626400542556
413ee363dc3f4390e3b3,ae45deed2ebe076e562a85cb,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9208e84990d39bd9d9d2,aeafa76ce55fec7f5a3defde,2024Q3,0.5,0.5367310781918274,0.5356626400542556
3055a20df3c68dc35112,afb9652fa4ab9cc5d8c616c9,2024Q3,0.5,0.5367310781918274,0.5356626400542556
b896c88853421dce160f,afb987d861b9314a365a54d8,2025Q2,0.5,0.6079764981878769,0.6077695247861009
802a48d6409505ed78fd,afbc1913d5f6d31ad71afae3,2024Q2,0.5,0.6079764981878769,0.6077695247861009
88af75419731ed0810e5,afc54cd851f2a7a8b51407f8,2024Q1,0.5,0.6084453290038465,0.6091197144408445
1bd279394d021bca413b,aff58734e62db08b8595e037,2025Q1,0.5,0.6084453290038465,0.6091197144408445
08680b57c23a17565a2b,b00dc9105eee2282ecc713ea,2025Q3,0.5,0.5367310781918274,0.5356626400542556
4137837dd332fb8be269,b01949234d0e203017fc23a2,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9f97966dbae46acc47c6,b036b138e684b9d40c98ab98,2024Q1,0.5,0.6084453290038465,0.6091197144408445
c8c8235c61cc18832e71,b058557e275e1c5d4c1eccd7,2025Q2,0.6666666666666666,0.6248211408260814,0.6185132281464956
825f23684025ac9c0433,b06474bd9b31966c6f8ebb67,2025Q3,0.75,0.5704822265878049,0.6002577307302767
febd2564807e6fe8522f,b082422ac7b0f22e09b51071,2025Q2,0.3333333333333333,0.38531509340604225,0.38484237990166226
5cdcd87008a1f4216eb8,b10b5eb6ae3c9c8212bb3ed4,2024Q4,0.5,0.6049504750783621,0.6054677136143556
a83d71d5fb2d9de42d36,b114427433a6622dcd4ad384,2024Q1,0.75,0.5397816102951158,0.5355308273027453
6b248ba46bdeece607b3,b1281d8393c507a7d437b1b0,2025Q3,0.5,0.5367310781918274,0.5356626400542556
01e4675aa37059979389,b152492d26ea4e43216fed16,2024Q2,0.5,0.6079764981878769,0.6077695247861009
28ca15df86744bd8cf59,b172113770e08e8560ebf318,2025Q4,0.5,0.6049504750783621,0.6054677136143556
8145b21a5bace140927b,b1a2e018411a555cc40bed5c,2024Q4,0.3333333333333333,0.39449504865693213,0.340920321148886
6462167a02b366159cec,b1c295b98bfcc49daf620c8d,2025Q1,0.2,0.3564543005567352,0.5277383169935974
b879287fcaaa2119ebe0,b1e794621da0cb225d5e4468,2024Q4,0.5,0.6049504750783621,0.6054677136143556
0dd6fe7034cdeb6f64da,b1e8e677665a5388b3f35492,2024Q3,0.5,0.5367310781918274,0.5356626400542556
2db0d223230fbd06c070,b22041e47084a514a7a8acb1,2024Q4,0.5,0.6049504750783621,0.6054677136143556
6b02293a68bd95dd61ad,b234dac4ff5f1486b0375ab3,2024Q2,0.5,0.4906747797109152,0.5387334450006266
14e4a18cddd49fa26c82,b25d625f8775f18431ddb092,2024Q2,0.5,0.6079764981878769,0.6077695247861009
7c9e92087eb432293756,b283899e7c33508f9450d219,2025Q3,0.75,0.8621503858400148,0.8545079534278944
c40dbf5777facee36f07,b2b8b5149ccce8b42eb614ed,2024Q4,0.5,0.6049504750783621,0.6054677136143556
193f53f7a35b37aa7825,b2bb4a842415f4eb55d91408,2024Q4,0.5,0.6049504750783621,0.6054677136143556
e08ca1d7ce142e8afd07,b2d241e835bac307a6bdba32,2024Q4,0.5,0.6049504750783621,0.6054677136143556
3d413da1d694c1e119c9,b34f693b773e24ee6aa416e6,2024Q1,0.3333333333333333,0.7195449069546181,0.7525611881011743
b48baf18d6e6209e67ee,b3901b9733fd319b297f55b0,2024Q2,0.5,0.6079764981878769,0.6077695247861009
ca3f8e1d22338a61cf7d,b3bcccdc2c7224e4dfaf665e,2025Q2,0.8,0.8905103438340685,0.8813174933123853
f005fb9230efa33aa6dd,b4003a5146aebafc728fe582,2025Q1,0.5,0.6084453290038465,0.6091197144408445
a761a565e8236c07efff,b4052d9821ef16964d36699f,2024Q2,0.5,0.6079764981878769,0.6077695247861009
3665fae0828ea90e5b67,b41bc1643c09a4f3832c4a81,2025Q4,0.5,0.6049504750783621,0.6054677136143556
52119f12aaf20c913bfd,b44d49035d98a2263550f9bb,2024Q1,0.5,0.7682737709565638,0.8089427111439704
dbe49d29f937ec8ba8fa,b44d49035d98a2263550f9bb,2025Q1,0.5,0.7719313971468115,0.7191063039714909
45f6b014cacbc9582a76,b4819e359fb13138cddc7ab7,2024Q3,0.125,0.17488751659295362,0.07298423220207524
e50c941880aa8e206ff7,b4db51fa4d26699e899d2a52,2024Q1,0.5,0.6084453290038465,0.6091197144408445
6bd6d12d5d39dcdedd45,b4ffdd3c0fa1012a62e67e93,2024Q1,0.3333333333333333,0.33352994627332044,0.46660588553100824
39649731ee1a384ef0f9,b4ffdd3c0fa1012a62e67e93,2024Q2,0.3333333333333333,0.3330927436481022,0.46373584358020786
40fab0e89b627eb87580,b54a1648e32262fd2b504738,2025Q2,0.5,0.6079764981878769,0.6077695247861009
d788826a13788dda03f2,b55381c58c946286c68b87fa,2025Q3,0.5,0.5367310781918274,0.5356626400542556
9f798493517e216c014d,b56a440845f2931219488c19,2025Q4,0.6,0.5835056485352922,0.6103770918508215
6b56e3c2dced1d2b669a,b5726a3bb5a3d5d2426d4605,2025Q1,0.3333333333333333,0.6832712845598837,0.6973955659341352
d500a9a0a68cba604dee,b59194530b751c2447105417,2024Q3,0.5,0.5367310781918274,0.5356626400542556
8c4a4946fdcb260d7c49,b5a08b4cadd55818bef083d3,2024Q3,0.5,0.5367310781918274,0.5356626400542556
6d964ad74a201a8be810,b5bca5dec930e8c8281288ee,2024Q1,0.5,0.6084453290038465,0.6091197144408445
3f8112ce715fe846b0e9,b5fa0d30d1c3459a2db44abd,2024Q1,0.5,0.6084453290038465,0.6091197144408445
e7a85d564c0f52c99c58,b660ac6342ac0b20e663ea98,2025Q3,0.5,0.4310278020731477,0.48026095331945046
30409516855b330ea807,b665144ee9378bc23b567708,2024Q2,0.9,0.8891254466333444,0.8913520116373578
5131eb38e0ced1347364,b665144ee9378bc23b567708,2025Q2,0.9090909090909092,0.8893471631976844,0.8920495777754358
2cb00234a3c06c6ba553,b68ff6b4c1ef9c060f50860f,2024Q2,0.5,0.6079764981878769,0.6077695247861009
400c899fb9fd9a258a2e,b6b2cee0d860fa2b16690364,2025Q3,0.3333333333333333,0.23566026383274705,0.2731546902501515
b72e5b64e50b56bc5b9b,b709b414a0533d266108d48d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
114bcf6098e626445905,b74e094cdb6699415e9d08dd,2024Q1,0.5,0.6084453290038465,0.6091197144408445
7a24e706bce5527395fa,b76e208acc2543e721d40d1c,2024Q3,0.6666666666666666,0.4201956140668893,0.43128230686762975
e5b70e2a6665fefe89a3,b76e208acc2543e721d40d1c,2025Q1,0.8,0.5716342991799748,0.599599269623898
3120d936109b1581db6c,b76e208acc2543e721d40d1c,2025Q4,0.8333333333333334,0.5846507151992105,0.6248717287822736
9011277ecc4d1e033336,b7d862d01cb6222caf5f2a83,2024Q1,0.5,0.6084453290038465,0.6091197144408445
104ef58a47753376481c,b7f2505f0a54601ebeee5a2d,2025Q4,0.5,0.6049504750783621,0.6054677136143556
172c1a8d0ed3ccd970b1,b7f59dab405190737fa93224,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7d75fc85f50577a92f24,b8372eb61d88dc9003e208ba,2025Q1,0.6666666666666666,0.6305843694586368,0.6063835218042645
f41b99e627f9cbe6417d,b84c0cff0b46599f487d8e63,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6f95e8894f2befb4d61c,b84c0cff0b46599f487d8e63,2025Q4,0.6666666666666666,0.489245547628279,0.49855934230822574
abdf6e9b78bab2e7f4a6,b85688886ee0b2dde3ca81e4,2024Q3,0.5,0.5367310781918274,0.5356626400542556
39a4f97463045231c0f5,b85688886ee0b2dde3ca81e4,2024Q4,0.5,0.6049504750783621,0.6054677136143556
2446a13bcc7e6362b9ce,b8c9a914684635c743082429,2025Q2,0.5,0.6079764981878769,0.6077695247861009
1965c9ccd2ebb495699b,b913694cd7e502a0a3b85231,2025Q4,0.5,0.6049504750783621,0.6054677136143556
feb5c77b775336408d9d,b9a6000a8ec793895f24b283,2025Q3,0.5,0.5367310781918274,0.5356626400542556
7af008a4cb4f93b0416f,b9bc35de4b163177074df407,2024Q3,0.5,0.5367310781918274,0.5356626400542556
20b149268b2d2a99ca78,b9cb80a58f35a2de4c487a73,2024Q2,0.5,0.6079764981878769,0.6077695247861009
64f52963eec3cdf51350,b9dc04e300823c21f222c29a,2025Q1,0.6666666666666666,0.8558242434770781,0.849840738319827
b421a58e649e1d91b6f6,ba06754eb3626582a8020e6c,2024Q2,0.5,0.5559984036898858,0.578082084680349
9eba75bfe9d27537d17c,ba1defc56fca4e60660995af,2025Q1,0.5,0.6084453290038465,0.6091197144408445
077bacd0bf5f20f925b9,bb09a4c7e04a651e5ee6b4fe,2025Q4,0.5,0.6049504750783621,0.6054677136143556
a94065081ac3694005b4,bb1ac5d5a86f258e535d7a09,2024Q4,0.5,0.6049504750783621,0.6054677136143556
05483a44c335bb5c609b,bb2441a7f3d0a6b24131c877,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d10168756c28262c6cca,bb2ffcec94538b6d23396abd,2024Q4,0.5,0.6049504750783621,0.6054677136143556
19a5d91d8b3d641fd806,bb930ab374ccb0b7d52e7a25,2025Q2,0.5,0.6079764981878769,0.6077695247861009
e11bfa145f7abafa7073,bbbbd816ae1a1f6d9b27d1d6,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9bf1ad32a4ed2341a9e9,bc231f6351e67b9651bbefa3,2024Q3,0.5,0.5367310781918274,0.5356626400542556
fa1df496dc35c786f2db,bc3ca9a29b3a7feafb2841a2,2024Q3,0.3333333333333333,0.3301731270249369,0.3328003887256603
c1fadda641f3e235089b,bc493ab98153610664bd9191,2024Q4,0.5,0.6049504750783621,0.6054677136143556
5b1a2b91d06950e125d1,bc83227f4fb1884e840c32e8,2024Q4,0.4,0.45589629026916617,0.6166868902774097
474f46d2d60c520fb632,bca2761f8769005557212643,2025Q2,0.5,0.6079764981878769,0.6077695247861009
874310ccfe9202968d73,bce8a9df0fa785be4a6cd88b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
053fd91acd57bdbe79f9,bd6110fc205b2a5f37af903f,2025Q1,0.6666666666666666,0.5923637688598189,0.5856955315126467
eae616ffb6f9135a7b7e,bd648321b0b378c4af350339,2025Q3,0.5,0.5367310781918274,0.5356626400542556
68127c76a71758003b45,bdcaf8597cd6393cf9f855b4,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c0137a9ac05fa2cde71f,bdffe8da58dab46222ed87af,2024Q3,0.5,0.5367310781918274,0.5356626400542556
0fa3c8dd4bd3cb323fbb,be51b1ae3e3442999f372a0c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
16428b1cc67711a2500c,be88bf7512e37e0f1812b448,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d8ce11a36fc5cae0f699,beef70bb0e44a541f120471e,2024Q3,0.6,0.5483226501240481,0.47513313495612247
7535eeb0b0bf3a15f4c6,bf6f9917afea1a8c771db25c,2024Q2,0.5,0.6079764981878769,0.6077695247861009
605246cfb49ba9ef6861,bf95d7f5824a7c14aa93f775,2024Q2,0.25,0.2495572305539626,0.22516153108188655
4c4e1123fa6303b40751,bfb4d8a220094d2cea259bad,2025Q1,0.5,0.6084453290038465,0.6091197144408445
360346af713b6eb3ab1d,bff9bb67edf45229aeb707db,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d6996014585c53f9b021,c0c10e977a24907df72e6cc9,2024Q2,0.5,0.6079764981878769,0.6077695247861009
215366b18487714619aa,c1bf0330d1b6476b838322a8,2025Q1,0.5,0.6084453290038465,0.6091197144408445
7b29d5c9bd194162d4b5,c1d1cb458533039b61ca401e,2025Q4,0.25,0.25638237588382373,0.30833889393027597
5a32ed980be5a65d3638,c21ee9ef6552892574494be4,2024Q2,0.25,0.31238135737716144,0.18315859404014034
385340864461c0100a7c,c21ee9ef6552892574494be4,2024Q3,0.25,0.2533859419850081,0.1332240298196538
1fae660dcb96014bc3ff,c244673a115f0abcb1ce54e4,2024Q1,0.5,0.6084453290038465,0.6091197144408445
7fc90ee61c9dd8d84561,c30a370fe2ca38971b997648,2025Q4,0.5,0.6049504750783621,0.6054677136143556
40c00d53e978b0542485,c33219e5abae7bae0b1a6289,2024Q3,0.7142857142857143,0.850002890331073,0.9005324770047025
4ea1ad243fe46134abc2,c341185d26483f5944634e6e,2024Q3,0.5,0.31435199506442696,0.29420745283243743
99b6ce8b9da319f0fab3,c3637521d82164115ba7aeb4,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9675bf144ef6dc6719a6,c38a35ad759199ea40193f09,2024Q1,0.5,0.6084453290038465,0.6091197144408445
af61157c068b98ec8c6d,c3cf91b6978c862fdf4d9b7c,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9eda4dfc36ebfaef6b15,c3fb7543df383eccaaf6215a,2025Q4,0.5,0.6049504750783621,0.6054677136143556
b09d1a318a64e9324b51,c41d42236d65fd8739563b05,2024Q1,0.5,0.6084453290038465,0.6091197144408445
34cda22aa581b46d68aa,c46d3be75833ce8d02adcd04,2024Q2,0.6666666666666666,0.6504881690920561,0.6786832027896372
5a639f0fee14ab2df0bc,c47cf0e4a4eee4eeaae2a720,2025Q1,0.3333333333333333,0.6832712845598837,0.6797262033489441
6484e8e64982f7aa1c4e,c4ac2854ee7f427c7e3f02e2,2025Q3,0.5,0.5367310781918274,0.5356626400542556
d923bd98c1c2f40d76f5,c4f630d12c0a7b0b57e2645a,2024Q1,0.6666666666666666,0.5375466234799813,0.5123456616557025
824db06448f0d0b1c65d,c4f630d12c0a7b0b57e2645a,2024Q4,0.6666666666666666,0.5339037197177827,0.5216255972780416
82a08da9bdc169ff9ace,c580c098109d4e155fd893c4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d84821ed7aed331b6093,c5c1b8666493c40ad10b851e,2025Q4,0.5,0.6049504750783621,0.6054677136143556
bf05b6e434d1f3919aaf,c635ee94944464b3b3a53731,2024Q4,0.6666666666666666,0.5011137257966625,0.5197375035501562
d1747e2a833d76ebbba6,c66fcd56145628df0a14ef6b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
96ee59f23c2b7d19791f,c6764564a627c1df2f9554bc,2024Q1,0.5,0.6084453290038465,0.6091197144408445
53d653464a20a0b0d23a,c6c8d4e510d64791a33b9637,2024Q3,0.5,0.5303554588714703,0.60404972058677
8bd2271cafc4868b2126,c71d808acb6675d2124fe1bb,2025Q1,0.25,0.2591846777820207,0.2568706865319243
b1275b1d5ddf896277de,c7a57b8ac859c37e53354944,2025Q4,0.5,0.6049504750783621,0.6054677136143556
95572d0559e2bbfc4729,c7d9fda407285a96006cd30a,2025Q1,0.5,0.6084453290038465,0.6091197144408445
6f5027bc23af6474ecf6,c815518657094137d0b6191d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d9ae83587b2fd9afa133,c860070d170e3051fb51bacf,2024Q4,0.2,0.4555201374452105,0.4032606624958783
4af5d18a6837ce3905dc,c8a39f8006a6338bb4eb7592,2025Q2,0.6,0.6285071900961811,0.5656650116511635
3b72487b5cfa962f3a88,c8dbf88347173103e01d5477,2024Q1,0.8,0.5716342991799748,0.6035118414451205
4e384e0c0b26a86ce2bc,c95d4f61a9a2078666a9e4e4,2025Q2,0.5,0.6079764981878769,0.6077695247861009
